$, яш, кя, ля, пс, ую, щб, рю, бж, фг, фю, сг, цх, ак, цз, ск, фм, аю, ип, нв, 
яш, 229, 18, 35, 16, 7, 26, 11, 26, 28, 6, 3, 37, 11, 7, 17, 14, 8, 7, 20, 
кя, 18, 62, 26, 12, 18, 19, 18, 16, 6, 15, 7, 12, 14, 15, 9, 18, 15, 8, 1, 
ля, 35, 26, 136, 15, 16, 23, 14, 16, 7, 15, 8, 12, 13, 14, 13, 20, 16, 9, 7, 
пс, 16, 12, 15, 58, 5, 12, 6, 13, 4, 8, 4, 13, 5, 5, 7, 5, 5, 2, 1, 
ую, 7, 18, 16, 5, 35, 10, 12, 10, 1, 12, 3, 3, 6, 6, 11, 10, 13, 3, 2, 
щб, 26, 19, 23, 12, 10, 79, 9, 15, 7, 14, 5, 8, 7, 10, 7, 10, 8, 6, 0, 
рю, 11, 18, 14, 6, 12, 9, 41, 9, 2, 6, 4, 8, 5, 11, 6, 5, 11, 5, 2, 
бж, 26, 16, 16, 13, 10, 15, 9, 70, 5, 10, 3, 10, 11, 11, 10, 11, 6, 5, 0, 
фг, 28, 6, 7, 4, 1, 7, 2, 5, 72, 2, 0, 12, 1, 3, 9, 6, 3, 0, 0, 
фю, 6, 15, 15, 8, 12, 14, 6, 10, 2, 44, 1, 6, 5, 9, 9, 8, 19, 3, 0, 
сг, 3, 7, 8, 4, 3, 5, 4, 3, 0, 1, 11, 5, 3, 4, 2, 4, 2, 6, 0, 
цх, 37, 12, 12, 13, 3, 8, 8, 10, 12, 6, 5, 83, 10, 6, 7, 2, 5, 3, 2, 
ак, 11, 14, 13, 5, 6, 7, 5, 11, 1, 5, 3, 10, 45, 2, 1, 14, 5, 3, 0, 
цз, 7, 15, 14, 5, 6, 10, 11, 11, 3, 9, 4, 6, 2, 27, 7, 5, 7, 4, 0, 
ск, 17, 9, 13, 7, 11, 7, 6, 10, 9, 9, 2, 7, 1, 7, 44, 8, 8, 3, 0, 
фм, 14, 18, 20, 5, 10, 10, 5, 11, 6, 8, 4, 2, 14, 5, 8, 51, 7, 3, 2, 
аю, 8, 15, 16, 5, 13, 8, 11, 6, 3, 19, 2, 5, 5, 7, 8, 7, 36, 1, 2, 
ип, 7, 8, 9, 2, 3, 6, 5, 5, 0, 3, 6, 3, 3, 4, 3, 3, 1, 17, 0, 
нв, 20, 1, 7, 1, 2, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 2, 2, 0, 57, 
