$, яш, кя, ля, пс, ую, щб, рю, бж, фг, фю, сг, цх, ак, цз, ск, фм, аю, ип, нв, 
яш, 95, 17, 40, 20, 8, 19, 6, 15, 31, 12, 4, 32, 14, 6, 11, 13, 4, 4, 17, 
кя, 16, 26, 26, 14, 17, 15, 13, 16, 5, 16, 7, 12, 11, 14, 8, 15, 16, 8, 0, 
ля, 43, 20, 37, 11, 16, 17, 15, 16, 12, 16, 3, 11, 8, 12, 14, 15, 18, 5, 9, 
пс, 18, 11, 10, 10, 6, 11, 5, 14, 9, 10, 2, 15, 3, 5, 8, 8, 11, 3, 1, 
ую, 8, 15, 14, 5, 11, 12, 10, 9, 1, 10, 4, 6, 5, 8, 6, 5, 7, 6, 0, 
щб, 17, 18, 18, 14, 10, 16, 6, 15, 6, 12, 4, 6, 7, 7, 10, 13, 8, 5, 0, 
рю, 13, 12, 17, 6, 7, 7, 9, 6, 5, 7, 4, 4, 4, 9, 6, 6, 7, 6, 3, 
бж, 21, 19, 16, 14, 11, 16, 10, 18, 12, 10, 4, 8, 12, 7, 9, 15, 8, 4, 0, 
фг, 26, 5, 10, 4, 0, 4, 2, 9, 34, 5, 1, 16, 5, 3, 7, 7, 3, 3, 0, 
фю, 12, 18, 22, 9, 12, 10, 9, 14, 6, 10, 5, 10, 6, 11, 11, 6, 13, 5, 1, 
сг, 2, 4, 4, 2, 2, 3, 3, 4, 0, 4, 0, 0, 0, 3, 2, 0, 4, 2, 0, 
цх, 35, 14, 15, 15, 5, 6, 8, 16, 8, 2, 2, 17, 8, 6, 8, 6, 4, 1, 3, 
ак, 11, 11, 11, 6, 7, 9, 4, 10, 4, 6, 2, 8, 11, 2, 5, 7, 6, 3, 0, 
цз, 8, 14, 13, 4, 7, 9, 6, 9, 3, 8, 2, 3, 5, 6, 6, 6, 7, 3, 0, 
ск, 8, 10, 11, 6, 8, 8, 6, 9, 7, 7, 2, 10, 4, 8, 9, 8, 6, 2, 0, 
фм, 12, 13, 13, 5, 11, 12, 5, 14, 4, 12, 3, 8, 10, 6, 9, 10, 8, 4, 1, 
аю, 7, 16, 17, 5, 9, 10, 11, 8, 3, 9, 5, 5, 6, 10, 8, 8, 11, 7, 1, 
ип, 5, 5, 9, 2, 2, 5, 3, 6, 0, 4, 1, 3, 1, 6, 3, 3, 3, 1, 0, 
нв, 15, 3, 4, 2, 0, 0, 1, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 21, 
