,яш, кя, ля, пс, ую, щб, рю, бж, фг, фю, сг, цх, ак, цз, ск, фм, аю, ип, нв, 
яш, 104, 17, 35, 15, 6, 20, 13, 20, 25, 11, 1, 31, 9, 8, 13, 15, 14, 3, 10, 
кя, 15, 24, 24, 14, 15, 17, 14, 17, 4, 16, 6, 17, 10, 14, 13, 12, 16, 7, 2, 
ля, 33, 21, 39, 13, 15, 17, 13, 14, 9, 18, 5, 14, 7, 12, 11, 13, 17, 5, 5, 
пс, 16, 14, 12, 17, 8, 14, 10, 9, 6, 7, 4, 14, 9, 8, 9, 11, 8, 4, 2, 
ую, 11, 14, 17, 9, 8, 10, 8, 10, , 11, 4, 5, 6, 10, 6, 8, 8, 4, 1, 
щб, 15, 12, 14, 11, 9, 16, 8, 22, 4, 11, 3, 10, 7, 12, 9, 11, 10, 3, 2, 
рю, 16, 15, 15, 6, 6, 11, 8, 9, 1, 9, 5, 8, 5, 8, 4, 5, 5, 7, 2, 
бж, 24, 13, 15, 14, 10, 23, 8, 15, 9, 11, 4, 13, 10, 9, 8, 12, 10, 6, , 
фг, 25, 5, 12, 3, , 7, 1, 12, 31, 3, 2, 9, 1, 4, 10, 5, 3, 1, , 
фю, 9, 16, 12, 7, 12, 7, 10, 8, 2, 12, 2, 5, 8, 9, 6, 9, 11, 3, , 
сг, 2, 4, 5, 2, 1, 6, 3, 3, , 4, 2, 3, 2, 4, 1, 2, 4, 3, , 
цх, 33, 13, 15, 10, 3, 16, 5, 11, 11, 5, 3, 19, 6, 5, 4, 6, 6, 3, 4, 
ак, 12, 9, 9, 6, 3, 11, 4, 7, 6, 6, , 8, 7, 2, 4, 8, 5, 2, , 
цз, 9, 14, 18, 7, 9, 12, 7, 8, 5, 7, 5, 5, 5, 8, 4, 8, 7, 4, , 
ск, 14, 10, 16, 9, 6, 10, 5, 7, 7, 7, 4, 7, 5, 8, 9, 8, 5, 4, , 
фм, 12, 13, 12, 8, 9, 12, 6, 14, 4, 10, 1, 5, 7, 8, 6, 8, 6, 3, 1, 
аю, 10, 15, 14, 4, 8, 10, 11, 7, 2, 12, 4, 4, 5, 9, 4, 7, 10, 6, , 
ип, 4, 6, 5, 5, 3, 4, 3, 4, , 3, 1, 2, 3, 3, , 4, 3, 2, , 
нв, 18, 2, 6, , 2, 2, 3, , , 2, , , , , , 2, 2, , 19, 
