$, яш, кя, ля, пс, ую, щб, рю, бж, фг, фю, сг, цх, ак, цз, ск, фм, аю, ип, нв, фп, ай, ба, не, ду, вы, сю, бв, щд, шы, мч, хе, щг, ти, цт, лх, сх, гя, лс, пь, 
яш, 231, 18, 36, 16, 8, 26, 11, 28, 28, 6, 3, 37, 12, 7, 18, 15, 9, 7, 20, 13, 9, 10, 20, 11, 6, 11, 12, 12, 8, 16, 15, 16, 15, 2, 5, 6, 10, 1, 4, 
кя, 18, 64, 26, 12, 18, 19, 18, 16, 6, 15, 7, 12, 14, 15, 9, 18, 15, 8, 1, 13, 8, 11, 2, 0, 9, 3, 4, 3, 1, 1, 2, 4, 1, 2, 0, 8, 1, 2, 5, 
ля, 36, 26, 157, 15, 16, 23, 14, 16, 7, 15, 8, 12, 13, 14, 13, 20, 16, 9, 7, 16, 10, 15, 8, 7, 6, 1, 4, 3, 5, 3, 3, 6, 5, 3, 3, 10, 3, 2, 5, 
пс, 16, 12, 15, 60, 5, 12, 6, 13, 4, 8, 4, 13, 5, 5, 7, 5, 5, 2, 1, 6, 6, 5, 2, 8, 1, 3, 3, 3, 2, 2, 4, 2, 3, 1, 0, 3, 0, 0, 4, 
ую, 8, 18, 16, 5, 38, 10, 13, 10, 1, 12, 3, 3, 6, 6, 11, 10, 13, 3, 2, 8, 5, 5, 1, 1, 5, 3, 4, 2, 1, 0, 2, 0, 1, 2, 0, 3, 1, 1, 1, 
щб, 26, 19, 23, 12, 10, 79, 9, 15, 7, 14, 5, 8, 7, 10, 7, 10, 8, 6, 0, 9, 10, 7, 5, 4, 7, 3, 5, 4, 2, 1, 3, 1, 2, 4, 1, 8, 0, 1, 5, 
рю, 11, 18, 14, 6, 13, 9, 44, 9, 2, 7, 4, 8, 5, 11, 6, 5, 12, 5, 2, 5, 1, 3, 0, 1, 6, 3, 4, 1, 1, 2, 2, 1, 0, 0, 0, 4, 1, 2, 2, 
бж, 28, 16, 16, 13, 10, 15, 9, 70, 5, 10, 3, 10, 11, 11, 10, 11, 6, 5, 0, 10, 8, 9, 4, 6, 5, 7, 8, 5, 1, 2, 1, 3, 2, 3, 0, 7, 2, 0, 7, 
фг, 28, 6, 7, 4, 1, 7, 2, 5, 72, 2, 0, 12, 1, 3, 9, 6, 3, 0, 0, 4, 7, 8, 1, 9, 2, 6, 4, 6, 3, 2, 1, 4, 4, 0, 0, 0, 6, 0, 1, 
фю, 6, 15, 15, 8, 12, 14, 7, 10, 2, 45, 1, 6, 5, 9, 9, 8, 20, 3, 0, 9, 5, 9, 3, 1, 5, 2, 4, 1, 2, 0, 1, 1, 1, 2, 0, 5, 1, 0, 1, 
сг, 3, 7, 8, 4, 3, 5, 4, 3, 0, 1, 11, 5, 3, 4, 2, 4, 2, 6, 0, 7, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 3, 0, 1, 2, 
цх, 37, 12, 12, 13, 3, 8, 8, 10, 12, 6, 5, 83, 10, 6, 7, 2, 5, 3, 2, 7, 4, 6, 1, 7, 4, 5, 9, 2, 3, 3, 7, 4, 2, 1, 0, 4, 3, 1, 4, 
ак, 12, 14, 13, 5, 6, 7, 5, 11, 1, 5, 3, 10, 45, 2, 1, 14, 5, 3, 0, 6, 5, 10, 0, 4, 4, 2, 2, 2, 0, 2, 3, 1, 1, 2, 0, 3, 2, 1, 5, 
цз, 7, 15, 14, 5, 6, 10, 11, 11, 3, 9, 4, 6, 2, 27, 7, 5, 7, 4, 0, 6, 1, 6, 2, 2, 4, 3, 3, 1, 1, 0, 1, 1, 0, 1, 0, 7, 0, 1, 2, 
ск, 18, 9, 13, 7, 11, 7, 6, 10, 9, 9, 2, 7, 1, 7, 45, 8, 8, 3, 0, 7, 3, 9, 3, 4, 4, 8, 4, 1, 2, 0, 1, 2, 1, 1, 0, 3, 1, 2, 0, 
фм, 15, 18, 20, 5, 10, 10, 5, 11, 6, 8, 4, 2, 14, 5, 8, 53, 7, 3, 2, 8, 6, 9, 2, 5, 5, 7, 4, 2, 2, 1, 1, 3, 2, 2, 1, 5, 1, 0, 3, 
аю, 9, 15, 16, 5, 13, 8, 12, 6, 3, 20, 2, 5, 5, 7, 8, 7, 37, 1, 2, 9, 5, 6, 0, 1, 3, 2, 2, 0, 1, 0, 0, 0, 1, 1, 0, 5, 0, 1, 2, 
ип, 7, 8, 9, 2, 3, 6, 5, 5, 0, 3, 6, 3, 3, 4, 3, 3, 1, 17, 0, 7, 1, 1, 2, 0, 4, 0, 2, 0, 0, 1, 1, 0, 0, 0, 0, 4, 0, 1, 0, 
нв, 20, 1, 7, 1, 2, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 2, 2, 0, 57, 0, 0, 0, 11, 1, 0, 0, 0, 0, 2, 2, 6, 3, 4, 0, 0, 0, 0, 0, 0, 
фп, 13, 13, 16, 6, 8, 9, 5, 10, 4, 9, 7, 7, 6, 6, 7, 8, 9, 7, 0, 35, 5, 5, 0, 2, 6, 2, 4, 1, 1, 1, 0, 0, 2, 2, 0, 5, 1, 0, 2, 
