$, яш, кя, ля, пс, ую, щб, рю, бж, фг, фю, сг, цх, ак, цз, ск, фм, аю, ип, нв, фп, ай, ба, не, ду, вы, сю, бв, щд, шы, мч, хе, щг, ти, цт, лх, сх, гя, лс, пь, вз, 
яш, 233, 20, 37, 18, 10, 27, 13, 30, 28, 7, 5, 38, 13, 8, 18, 16, 10, 8, 20, 13, 11, 10, 20, 11, 8, 11, 12, 13, 8, 16, 15, 17, 15, 4, 5, 6, 10, 2, 4, 4, 
кя, 20, 101, 43, 34, 47, 36, 45, 37, 6, 33, 35, 23, 32, 39, 20, 33, 34, 28, 1, 32, 22, 15, 2, 1, 20, 11, 5, 7, 4, 1, 2, 5, 1, 22, 1, 16, 2, 9, 11, 16, 
ля, 37, 43, 177, 25, 32, 32, 28, 27, 7, 24, 23, 17, 21, 25, 20, 26, 26, 19, 7, 27, 18, 18, 8, 7, 10, 4, 4, 4, 8, 3, 3, 7, 5, 13, 4, 13, 4, 5, 8, 15, 
пс, 18, 34, 25, 84, 25, 26, 24, 27, 4, 22, 24, 20, 16, 24, 17, 16, 17, 18, 1, 19, 17, 7, 2, 8, 11, 7, 3, 5, 3, 2, 4, 3, 3, 14, 0, 9, 1, 3, 6, 9, 
ую, 10, 47, 32, 25, 71, 29, 39, 30, 1, 27, 29, 13, 23, 28, 21, 18, 27, 24, 2, 25, 18, 8, 1, 2, 14, 8, 5, 6, 3, 0, 2, 1, 1, 20, 1, 11, 2, 8, 5, 14, 
щб, 27, 36, 32, 26, 29, 100, 26, 30, 7, 23, 22, 16, 18, 26, 13, 18, 15, 19, 0, 22, 19, 9, 5, 5, 15, 8, 6, 8, 4, 1, 3, 1, 2, 14, 2, 12, 0, 5, 6, 12, 
рю, 13, 45, 28, 24, 39, 26, 74, 28, 2, 19, 28, 17, 21, 32, 17, 16, 24, 23, 2, 20, 15, 6, 0, 2, 14, 9, 5, 5, 3, 2, 2, 2, 0, 13, 1, 11, 2, 9, 5, 11, 
бж, 30, 37, 27, 27, 30, 30, 28, 95, 5, 21, 25, 17, 25, 30, 18, 18, 20, 21, 0, 24, 18, 12, 4, 6, 16, 11, 9, 9, 2, 2, 1, 4, 2, 15, 0, 12, 3, 6, 10, 13, 
фг, 28, 6, 7, 4, 1, 7, 2, 5, 72, 2, 0, 12, 1, 3, 9, 6, 3, 0, 0, 4, 7, 8, 1, 9, 2, 6, 4, 6, 3, 2, 1, 4, 4, 0, 0, 0, 6, 0, 1, 0, 
фю, 7, 33, 24, 22, 27, 23, 19, 21, 2, 64, 16, 9, 14, 23, 15, 15, 31, 13, 0, 18, 13, 11, 3, 1, 12, 7, 4, 3, 3, 0, 1, 1, 1, 15, 0, 9, 2, 1, 5, 15, 
сг, 5, 35, 23, 24, 29, 22, 28, 25, 0, 16, 43, 15, 19, 24, 14, 14, 18, 28, 0, 23, 13, 3, 0, 0, 14, 5, 1, 4, 3, 0, 1, 2, 0, 15, 0, 10, 1, 7, 6, 7, 
цх, 38, 23, 17, 20, 13, 16, 17, 17, 12, 9, 15, 94, 18, 12, 12, 5, 11, 10, 2, 12, 9, 8, 1, 8, 8, 7, 9, 4, 5, 3, 7, 5, 2, 5, 0, 6, 3, 6, 6, 4, 
ак, 13, 32, 21, 16, 23, 18, 21, 25, 1, 14, 19, 18, 65, 16, 8, 19, 15, 15, 0, 16, 12, 11, 0, 5, 10, 6, 3, 4, 1, 2, 3, 2, 1, 9, 0, 9, 3, 8, 9, 6, 
цз, 8, 39, 25, 24, 28, 26, 32, 30, 3, 23, 24, 12, 16, 54, 17, 16, 20, 20, 0, 22, 13, 9, 2, 2, 13, 6, 4, 5, 2, 0, 1, 1, 0, 13, 0, 13, 1, 6, 7, 11, 
ск, 18, 20, 20, 17, 21, 13, 17, 18, 9, 15, 14, 12, 8, 17, 58, 14, 15, 13, 0, 15, 10, 11, 3, 4, 10, 10, 4, 3, 3, 0, 1, 2, 1, 5, 0, 6, 2, 4, 2, 7, 
фм, 16, 33, 26, 16, 18, 18, 16, 18, 6, 15, 14, 5, 19, 16, 14, 68, 12, 10, 2, 16, 14, 11, 2, 5, 12, 12, 4, 4, 4, 1, 1, 3, 2, 8, 2, 9, 1, 0, 5, 7, 
аю, 10, 34, 26, 17, 27, 15, 24, 20, 3, 31, 18, 11, 15, 20, 15, 12, 56, 12, 2, 18, 13, 8, 0, 1, 10, 7, 2, 1, 2, 0, 0, 1, 1, 11, 0, 8, 1, 4, 5, 11, 
ип, 8, 28, 19, 18, 24, 19, 23, 21, 0, 13, 28, 10, 15, 20, 13, 10, 12, 40, 0, 20, 11, 2, 2, 0, 13, 3, 3, 2, 1, 1, 1, 1, 0, 11, 0, 8, 1, 5, 2, 6, 
нв, 20, 1, 7, 1, 2, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 2, 2, 0, 57, 0, 0, 0, 11, 1, 0, 0, 0, 0, 2, 2, 6, 3, 4, 0, 0, 0, 0, 0, 0, 0, 
фп, 13, 32, 27, 19, 25, 22, 20, 24, 4, 18, 23, 12, 16, 22, 15, 16, 18, 20, 0, 56, 12, 8, 0, 3, 15, 7, 4, 3, 1, 1, 0, 0, 2, 13, 0, 7, 2, 3, 4, 10, 
ай, 11, 22, 18, 17, 18, 19, 15, 18, 7, 13, 13, 9, 12, 13, 10, 14, 13, 11, 0, 12, 49, 5, 1, 0, 7, 8, 4, 4, 3, 1, 3, 1, 1, 12, 1, 4, 2, 4, 2, 10, 
ба, 10, 15, 18, 7, 8, 9, 6, 12, 8, 11, 3, 8, 11, 9, 11, 11, 8, 2, 0, 8, 5, 46, 1, 2, 5, 5, 3, 2, 4, 0, 0, 0, 1, 4, 0, 7, 1, 2, 2, 3, 
не, 20, 2, 8, 2, 1, 5, 0, 4, 1, 3, 0, 1, 0, 2, 3, 2, 0, 2, 11, 0, 1, 1, 47, 0, 1, 1, 2, 0, 1, 5, 5, 2, 2, 1, 9, 1, 1, 0, 0, 1, 
ду, 11, 1, 7, 8, 2, 5, 2, 6, 9, 1, 0, 8, 5, 2, 4, 5, 1, 0, 1, 3, 0, 2, 0, 40, 1, 6, 4, 2, 1, 1, 2, 0, 2, 0, 0, 2, 2, 0, 1, 0, 
вы, 8, 20, 10, 11, 14, 15, 14, 16, 2, 12, 14, 8, 10, 13, 10, 12, 10, 13, 0, 15, 7, 5, 1, 1, 34, 5, 4, 3, 1, 1, 1, 1, 0, 8, 0, 8, 1, 3, 2, 4, 
сю, 11, 11, 4, 7, 8, 8, 9, 11, 6, 7, 5, 7, 6, 6, 10, 12, 7, 3, 0, 7, 8, 5, 1, 6, 5, 46, 7, 2, 3, 2, 3, 1, 1, 3, 2, 1, 2, 0, 3, 2, 
бв, 12, 5, 4, 3, 5, 6, 5, 9, 4, 4, 1, 9, 3, 4, 4, 4, 2, 3, 0, 4, 4, 3, 2, 4, 4, 7, 38, 5, 2, 3, 11, 1, 1, 1, 0, 3, 0, 1, 3, 1, 
щд, 13, 7, 4, 5, 6, 8, 5, 9, 6, 3, 4, 4, 4, 5, 3, 4, 1, 2, 0, 3, 4, 2, 0, 2, 3, 2, 5, 37, 0, 1, 6, 1, 1, 2, 0, 2, 1, 2, 1, 3, 
шы, 8, 4, 8, 3, 3, 4, 3, 2, 3, 3, 3, 5, 1, 2, 3, 4, 2, 1, 2, 1, 3, 4, 1, 1, 1, 3, 2, 0, 37, 1, 2, 2, 1, 1, 3, 1, 2, 0, 2, 2, 
мч, 16, 1, 3, 2, 0, 1, 2, 2, 2, 0, 0, 3, 2, 0, 0, 1, 0, 1, 2, 1, 1, 0, 5, 1, 1, 2, 3, 1, 1, 32, 3, 1, 1, 0, 1, 0, 2, 0, 1, 0, 
хе, 15, 2, 3, 4, 2, 3, 2, 1, 1, 1, 1, 7, 3, 1, 1, 1, 0, 1, 6, 0, 3, 0, 5, 2, 1, 3, 11, 6, 2, 3, 60, 2, 1, 0, 2, 0, 0, 1, 1, 0, 
щг, 17, 5, 7, 3, 1, 1, 2, 4, 4, 1, 2, 5, 2, 1, 2, 3, 1, 1, 3, 0, 1, 0, 2, 0, 1, 1, 1, 1, 2, 1, 2, 36, 1, 1, 0, 1, 3, 1, 0, 0, 
ти, 15, 1, 5, 3, 1, 2, 0, 2, 4, 1, 0, 2, 1, 0, 1, 2, 1, 0, 4, 2, 1, 1, 2, 2, 0, 1, 1, 1, 1, 1, 1, 1, 29, 0, 0, 1, 2, 0, 0, 0, 
цт, 4, 22, 13, 14, 20, 14, 13, 15, 0, 15, 15, 5, 9, 13, 5, 8, 11, 11, 0, 13, 12, 4, 1, 0, 8, 3, 1, 2, 1, 0, 0, 1, 0, 26, 1, 5, 1, 4, 2, 9, 
лх, 5, 1, 4, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 9, 0, 0, 2, 0, 0, 3, 1, 2, 0, 0, 1, 14, 0, 1, 0, 0, 1, 
сх, 6, 16, 13, 9, 11, 12, 11, 12, 0, 9, 10, 6, 9, 13, 6, 9, 8, 8, 0, 7, 4, 7, 1, 2, 8, 1, 3, 2, 1, 0, 0, 1, 1, 5, 0, 31, 3, 3, 4, 6, 
гя, 10, 2, 4, 1, 2, 0, 2, 3, 6, 2, 1, 3, 3, 1, 2, 1, 1, 1, 0, 2, 2, 1, 1, 2, 1, 2, 0, 1, 2, 2, 0, 3, 2, 1, 1, 3, 26, 0, 0, 1, 
лс, 2, 9, 5, 3, 8, 5, 9, 6, 0, 1, 7, 6, 8, 6, 4, 0, 4, 5, 0, 3, 4, 2, 0, 0, 3, 0, 1, 2, 0, 0, 1, 1, 0, 4, 0, 3, 0, 10, 2, 2, 
пь, 4, 11, 8, 6, 5, 6, 5, 10, 1, 5, 6, 6, 9, 7, 2, 5, 5, 2, 0, 4, 2, 2, 0, 1, 2, 3, 3, 1, 2, 1, 1, 0, 0, 2, 0, 4, 0, 2, 28, 1, 
вз, 4, 16, 15, 9, 14, 12, 11, 13, 0, 15, 7, 4, 6, 11, 7, 7, 11, 6, 0, 10, 10, 3, 1, 0, 4, 2, 1, 3, 2, 0, 0, 0, 0, 9, 1, 6, 1, 2, 1, 23, 
