$, яш, кя, ля, пс, ую, щб, рю, бж, фг, фю, сг, цх, ак, цз, ск, фм, аю, ип, нв, фп, ай, ба, не, ду, вы, сю, бв, щд, шы, мч, хе, щг, ти, цт, лх, сх, гя, лс, пь, 
яш, 106, 19, 38, 16, 9, 23, 15, 23, 25, 13, 3, 32, 11, 11, 17, 15, 15, 5, 10, 11, 9, 14, 11, 13, 5, 9, 8, 15, 8, 9, 13, 16, 17, 2, 3, 7, 7, 2, 5, 
кя, 16, 57, 42, 33, 43, 35, 41, 38, 4, 32, 34, 26, 29, 38, 25, 26, 33, 26, 2, 33, 20, 10, 2, 7, 20, 11, 5, 6, 4, 1, 1, 2, 2, 17, 2, 16, 0, 8, 9, 
ля, 35, 38, 53, 25, 32, 27, 26, 28, 9, 27, 21, 21, 18, 23, 18, 19, 28, 17, 5, 21, 16, 12, 9, 9, 15, 14, 8, 6, 7, 2, 5, 5, 9, 11, 3, 13, 3, 5, 6, 
пс, 16, 36, 21, 30, 27, 26, 29, 21, 6, 18, 23, 23, 22, 24, 17, 19, 19, 17, 2, 18, 15, 8, 2, 5, 11, 9, 6, 1, 5, 2, 0, 3, 3, 11, 1, 10, 3, 6, 8, 
ую, 12, 44, 33, 27, 35, 24, 32, 31, 0, 26, 29, 13, 24, 31, 17, 18, 26, 23, 1, 25, 19, 6, 2, 2, 15, 10, 4, 4, 0, 0, 1, 3, 0, 17, 0, 14, 2, 8, 6, 
щб, 17, 31, 28, 22, 26, 25, 24, 33, 4, 20, 19, 17, 17, 22, 18, 18, 21, 16, 2, 20, 15, 10, 3, 6, 13, 9, 4, 6, 3, 1, 1, 2, 3, 15, 2, 9, 4, 4, 6, 
рю, 17, 42, 32, 21, 31, 22, 30, 28, 1, 23, 28, 14, 20, 27, 15, 15, 20, 25, 2, 22, 16, 8, 4, 2, 12, 5, 3, 6, 3, 0, 4, 2, 0, 18, 2, 15, 1, 7, 8, 
бж, 26, 35, 27, 29, 33, 37, 27, 29, 9, 25, 24, 19, 22, 23, 17, 19, 22, 22, 0, 25, 17, 7, 4, 7, 11, 12, 9, 7, 4, 1, 1, 2, 2, 19, 1, 12, 1, 5, 5, 
фг, 25, 5, 12, 3, 0, 7, 1, 12, 31, 3, 2, 9, 1, 4, 10, 5, 3, 1, 0, 4, 5, 7, 2, 8, 1, 7, 2, 4, 4, 4, 3, 7, 6, 0, 0, 1, 4, 0, 0, 
фю, 11, 35, 21, 16, 25, 15, 24, 18, 2, 20, 17, 11, 18, 20, 11, 16, 21, 11, 0, 20, 11, 7, 0, 3, 13, 8, 7, 3, 3, 1, 2, 2, 0, 11, 1, 5, 1, 5, 7, 
сг, 3, 32, 20, 21, 27, 21, 27, 23, 0, 20, 28, 11, 18, 23, 15, 13, 20, 21, 0, 18, 15, 4, 0, 0, 10, 7, 1, 4, 2, 0, 0, 1, 0, 16, 1, 11, 1, 6, 5, 
цх, 34, 22, 20, 15, 12, 21, 16, 18, 11, 8, 12, 21, 9, 13, 9, 9, 10, 12, 4, 12, 9, 6, 3, 3, 5, 2, 6, 6, 1, 5, 5, 2, 0, 4, 0, 6, 2, 2, 3, 
ак, 12, 26, 18, 15, 18, 20, 19, 21, 6, 15, 16, 11, 14, 13, 12, 15, 14, 14, 0, 17, 12, 8, 1, 3, 11, 11, 7, 7, 1, 1, 3, 0, 2, 9, 0, 4, 0, 3, 3, 
цз, 10, 40, 31, 23, 31, 25, 27, 22, 5, 23, 25, 14, 21, 25, 13, 17, 22, 20, 0, 20, 15, 6, 1, 3, 10, 8, 2, 2, 4, 0, 1, 1, 3, 17, 1, 7, 2, 6, 6, 
ск, 14, 23, 20, 18, 16, 15, 15, 16, 7, 15, 15, 11, 13, 18, 14, 12, 11, 13, 0, 12, 11, 10, 1, 4, 7, 5, 4, 5, 4, 0, 1, 3, 1, 8, 0, 13, 3, 3, 6, 
фм, 12, 27, 21, 14, 19, 19, 15, 21, 4, 16, 13, 11, 15, 17, 11, 15, 14, 9, 1, 12, 10, 10, 3, 0, 10, 3, 6, 4, 6, 3, 3, 1, 2, 7, 2, 8, 1, 2, 9, 
аю, 10, 32, 22, 17, 22, 21, 26, 16, 2, 22, 17, 7, 15, 21, 9, 15, 19, 15, 0, 14, 8, 6, 1, 3, 10, 7, 6, 2, 2, 1, 2, 1, 0, 8, 1, 14, 1, 4, 7, 
ип, 5, 25, 15, 20, 23, 15, 21, 17, 0, 13, 20, 7, 17, 18, 7, 9, 12, 16, 0, 14, 12, 2, 1, 0, 9, 4, 1, 2, 0, 0, 0, 1, 0, 10, 0, 11, 1, 5, 3, 
нв, 18, 2, 6, 0, 2, 2, 3, 0, 0, 2, 0, 0, 0, 0, 0, 2, 2, 0, 19, 0, 0, 0, 5, 0, 0, 0, 0, 0, 3, 0, 2, 2, 1, 0, 0, 0, 0, 0, 0, 
фп, 12, 29, 23, 16, 26, 17, 20, 23, 4, 20, 16, 14, 15, 21, 14, 9, 18, 13, 0, 18, 9, 7, 1, 3, 8, 9, 7, 0, 3, 1, 0, 1, 0, 10, 1, 13, 2, 3, 5, 
ай, 11, 18, 13, 14, 16, 13, 17, 17, 5, 11, 13, 12, 12, 14, 14, 7, 13, 11, 0, 11, 10, 3, 1, 2, 10, 4, 3, 5, 3, 1, 0, 1, 0, 5, 1, 5, 2, 6, 5, 
ба, 13, 11, 12, 7, 8, 10, 5, 9, 7, 11, 3, 6, 6, 5, 4, 7, 10, 3, 0, 7, 5, 7, 2, 3, 3, 3, 4, 2, 3, 1, 0, 1, 2, 5, 0, 3, 1, 0, 1, 
не, 12, 4, 7, 2, 0, 4, 3, 0, 3, 3, 0, 4, 0, 1, 2, 3, 2, 0, 2, 1, 3, 2, 7, 2, 1, 0, 0, 1, 2, 1, 2, 1, 2, 0, 8, 0, 2, 0, 0, 
ду, 13, 4, 10, 4, 2, 6, 2, 7, 6, 1, 0, 6, 2, 2, 3, 5, 0, 0, 1, 2, 2, 6, 0, 8, 1, 6, 5, 1, 2, 2, 1, 2, 1, 0, 0, 2, 1, 0, 0, 
вы, 7, 18, 12, 10, 15, 10, 14, 17, 2, 11, 12, 7, 9, 10, 9, 5, 11, 7, 1, 9, 10, 5, 1, 0, 8, 6, 2, 1, 2, 2, 2, 1, 3, 9, 1, 7, 3, 1, 4, 
сю, 10, 14, 12, 7, 8, 7, 6, 9, 4, 5, 6, 4, 10, 5, 4, 7, 6, 2, 0, 7, 4, 7, 0, 1, 4, 1, 1, 0, 2, 1, 0, 1, 0, 4, 1, 5, 1, 1, 5, 
бв, 9, 8, 8, 7, 4, 8, 2, 8, 3, 5, 2, 1, 4, 2, 2, 4, 1, 4, 1, 4, 2, 2, 2, 3, 3, 0, 1, 1, 1, 1, 3, 2, 1, 1, 0, 2, 2, 0, 0, 
щд, 13, 5, 7, 8, 5, 5, 5, 12, 3, 5, 6, 2, 6, 2, 5, 2, 3, 5, 1, 5, 6, 3, 1, 1, 1, 1, 1, 3, 1, 3, 1, 4, 2, 5, 1, 1, 4, 1, 0, 
шы, 8, 4, 6, 2, 2, 5, 2, 4, 2, 2, 3, 5, 2, 1, 2, 3, 2, 3, 1, 4, 0, 2, 2, 0, 2, 1, 1, 2, 1, 1, 1, 3, 2, 1, 2, 2, 2, 0, 0, 
мч, 15, 2, 3, 3, 0, 1, 2, 0, 6, 0, 0, 4, 3, 0, 0, 1, 0, 0, 4, 0, 1, 0, 2, 3, 1, 1, 0, 2, 0, 1, 2, 2, 3, 0, 2, 0, 1, 0, 0, 
