$, яш, кя, ля, пс, ую, щб, рю, бж, фг, фю, сг, цх, ак, цз, ск, фм, аю, ип, нв, фп, ай, ба, не, ду, вы, сю, бв, щд, шы, мч, хе, щг, ти, цт, лх, сх, гя, лс, пь, вз, 
яш, 108, 22, 40, 25, 5, 22, 13, 20, 24, 9, 3, 38, 12, 10, 13, 15, 7, 5, 20, 13, 7, 12, 14, 18, 7, 9, 10, 13, 9, 14, 13, 14, 16, 1, 7, 8, 12, 3, 8, 1, 
кя, 16, 60, 39, 31, 44, 34, 39, 36, 2, 33, 33, 19, 27, 37, 20, 27, 32, 25, 1, 33, 18, 16, 4, 2, 18, 11, 5, 8, 2, 1, 3, 2, 3, 21, 0, 16, 2, 7, 9, 12, 
ля, 46, 44, 41, 25, 32, 26, 30, 30, 13, 25, 18, 21, 21, 24, 23, 21, 27, 15, 9, 24, 19, 13, 4, 7, 14, 10, 7, 9, 5, 3, 4, 4, 6, 13, 1, 9, 3, 4, 8, 11, 
пс, 17, 27, 19, 25, 26, 27, 25, 25, 6, 17, 23, 19, 21, 16, 15, 19, 12, 18, 1, 17, 15, 8, 3, 3, 11, 10, 7, 6, 1, 4, 5, 1, 2, 12, 0, 8, 0, 7, 7, 5, 
ую, 7, 41, 31, 22, 37, 27, 30, 24, 0, 22, 29, 15, 21, 27, 14, 17, 20, 23, 2, 21, 13, 6, 2, 3, 13, 4, 3, 4, 3, 0, 1, 1, 0, 19, 1, 13, 2, 9, 8, 12, 
щб, 16, 32, 31, 20, 25, 26, 25, 24, 4, 20, 17, 14, 15, 21, 13, 14, 17, 14, 1, 16, 15, 9, 2, 6, 10, 8, 5, 6, 6, 2, 3, 1, 3, 10, 2, 14, 0, 3, 6, 9, 
рю, 13, 41, 30, 22, 32, 26, 26, 23, 2, 21, 25, 15, 16, 28, 16, 20, 19, 20, 3, 23, 17, 13, 5, 2, 16, 6, 4, 4, 3, 0, 0, 1, 0, 19, 2, 11, 1, 7, 4, 12, 
бж, 20, 42, 25, 27, 31, 36, 31, 31, 7, 22, 24, 24, 22, 26, 13, 17, 19, 20, 0, 21, 18, 11, 2, 5, 13, 10, 8, 10, 3, 2, 3, 3, 1, 15, 1, 13, 2, 7, 6, 10, 
фг, 25, 2, 11, 6, 1, 7, 0, 9, 33, 5, 1, 9, 2, 3, 11, 8, 2, 1, 0, 4, 6, 9, 2, 11, 1, 4, 1, 4, 1, 1, 2, 2, 6, 0, 0, 0, 5, 0, 0, 0, 
фю, 15, 31, 24, 18, 27, 18, 20, 22, 2, 18, 18, 10, 16, 17, 13, 17, 18, 16, 2, 18, 9, 8, 1, 1, 10, 6, 4, 3, 1, 0, 1, 2, 3, 9, 0, 9, 2, 2, 5, 9, 
сг, 4, 31, 21, 22, 26, 19, 27, 21, 2, 17, 26, 11, 17, 23, 16, 14, 15, 18, 0, 17, 17, 2, 1, 1, 12, 6, 1, 4, 4, 0, 0, 2, 0, 16, 1, 6, 1, 6, 6, 9, 
цх, 29, 21, 21, 18, 13, 12, 10, 17, 13, 13, 7, 23, 9, 12, 14, 12, 10, 7, 2, 11, 7, 7, 5, 6, 7, 9, 7, 4, 3, 2, 2, 0, 3, 8, 0, 6, 1, 4, 3, 5, 
ак, 14, 31, 20, 19, 24, 17, 20, 22, 1, 16, 16, 19, 19, 19, 9, 16, 16, 12, 0, 16, 12, 6, 1, 5, 11, 8, 6, 5, 4, 1, 1, 1, 4, 13, 1, 8, 2, 6, 8, 9, 
цз, 7, 35, 23, 24, 29, 23, 28, 27, 3, 20, 23, 13, 18, 28, 13, 10, 16, 17, 0, 19, 11, 7, 1, 2, 14, 6, 5, 3, 1, 0, 1, 2, 0, 12, 0, 13, 1, 5, 4, 11, 
ск, 20, 21, 17, 15, 18, 17, 15, 20, 8, 14, 13, 8, 12, 14, 12, 14, 7, 16, 0, 11, 10, 5, 5, 3, 12, 3, 3, 4, 1, 1, 2, 3, 1, 7, 0, 7, 2, 5, 5, 4, 
фм, 18, 28, 17, 18, 18, 18, 16, 25, 2, 17, 15, 6, 10, 20, 11, 16, 15, 9, 1, 16, 5, 8, 2, 3, 10, 9, 3, 4, 2, 0, 0, 2, 4, 11, 1, 8, 2, 2, 7, 3, 
аю, 10, 35, 24, 16, 31, 20, 28, 20, 2, 18, 18, 9, 19, 25, 13, 20, 17, 16, 1, 20, 10, 6, 2, 1, 12, 8, 4, 3, 0, 0, 0, 1, 1, 12, 1, 9, 1, 4, 5, 7, 
ип, 7, 25, 20, 21, 22, 18, 20, 15, 2, 16, 20, 10, 11, 18, 13, 10, 12, 14, 0, 13, 16, 5, 1, 0, 10, 3, 0, 4, 3, 0, 0, 2, 0, 12, 0, 6, 0, 6, 5, 7, 
нв, 14, 1, 10, 1, 0, 3, 2, 0, 0, 2, 0, 3, 0, 0, 0, 1, 0, 0, 14, 0, 0, 0, 5, 0, 0, 0, 1, 1, 1, 4, 2, 3, 3, 0, 1, 0, 3, 0, 0, 0, 
фп, 13, 30, 23, 20, 25, 18, 19, 22, 4, 15, 18, 12, 17, 17, 14, 16, 18, 14, 0, 20, 15, 5, 1, 3, 13, 7, 4, 4, 2, 2, 1, 2, 0, 8, 0, 8, 1, 4, 4, 6, 
ай, 12, 17, 16, 13, 17, 13, 14, 13, 5, 11, 10, 8, 8, 13, 8, 6, 12, 9, 1, 10, 9, 4, 1, 5, 5, 3, 1, 5, 0, 2, 1, 2, 0, 11, 0, 2, 1, 4, 5, 4, 
ба, 14, 10, 12, 10, 9, 8, 7, 12, 5, 8, 5, 6, 10, 6, 3, 6, 8, 2, 0, 7, 2, 5, 1, 2, 6, 3, 3, 0, 0, 1, 2, 2, 2, 4, 0, 3, 0, 1, 3, 2, 
не, 14, 3, 12, 1, 0, 5, 4, 2, 1, 2, 0, 1, 1, 0, 0, 4, 2, 2, 4, 2, 1, 1, 7, 0, 1, 0, 1, 2, 2, 3, 2, 2, 2, 1, 6, 2, 1, 0, 2, 2, 
ду, 12, 2, 4, 6, 1, 3, 1, 6, 9, 4, 2, 7, 2, 2, 3, 3, 1, 1, 0, 2, 2, 5, 5, 6, 1, 3, 2, 2, 0, 1, 1, 1, 1, 1, 2, 0, 1, 0, 1, 0, 
вы, 5, 16, 15, 11, 13, 14, 10, 13, 1, 15, 13, 4, 7, 12, 5, 9, 12, 10, 0, 11, 7, 4, 1, 0, 7, 4, 3, 2, 1, 0, 1, 0, 0, 4, 0, 4, 0, 1, 6, 3, 
сю, 10, 11, 8, 7, 9, 11, 10, 12, 7, 4, 8, 5, 4, 10, 6, 5, 4, 7, 0, 8, 3, 4, 3, 4, 7, 5, 0, 3, 1, 3, 0, 2, 0, 4, 1, 5, 3, 0, 1, 0, 
бв, 8, 7, 6, 7, 3, 12, 3, 7, 2, 9, 2, 6, 2, 5, 2, 3, 4, 3, 0, 2, 2, 2, 3, 4, 2, 1, 2, 1, 0, 2, 2, 0, 3, 0, 0, 4, 1, 2, 3, 2, 
щд, 10, 5, 4, 3, 3, 3, 5, 2, 3, 4, 3, 7, 4, 3, 1, 3, 2, 1, 0, 1, 1, 1, 2, 3, 1, 4, 4, 3, 0, 1, 5, 2, 2, 1, 1, 2, 4, 2, 0, 1, 
шы, 10, 3, 3, 5, 3, 5, 3, 3, 5, 2, 3, 1, 3, 2, 5, 6, 3, 2, 3, 3, 1, 1, 2, 2, 2, 3, 1, 3, 0, 0, 3, 2, 3, 1, 1, 3, 1, 0, 0, 1, 
мч, 15, 0, 6, 2, 1, 1, 2, 4, 3, 1, 0, 1, 0, 0, 2, 2, 1, 1, 2, 0, 1, 0, 2, 1, 0, 1, 1, 1, 1, 1, 1, 2, 2, 0, 1, 0, 2, 0, 1, 0, 
хе, 13, 0, 6, 3, 1, 3, 1, 1, 2, 5, 0, 4, 0, 1, 1, 2, 1, 1, 5, 0, 0, 0, 4, 3, 0, 0, 2, 1, 1, 1, 2, 2, 4, 1, 2, 1, 1, 0, 0, 0, 
щг, 16, 2, 8, 2, 1, 2, 4, 3, 3, 0, 1, 2, 4, 2, 2, 2, 1, 1, 2, 3, 1, 2, 0, 3, 2, 0, 4, 3, 1, 1, 2, 1, 1, 1, 0, 1, 2, 1, 1, 0, 
ти, 17, 1, 5, 2, 1, 3, 0, 1, 7, 1, 0, 5, 2, 0, 2, 2, 2, 0, 3, 1, 2, 2, 2, 1, 1, 3, 2, 1, 1, 3, 2, 2, 3, 0, 0, 2, 4, 0, 2, 0, 
цт, 3, 19, 11, 10, 14, 8, 16, 13, 0, 9, 15, 8, 11, 9, 5, 6, 9, 10, 0, 8, 6, 3, 0, 1, 5, 2, 1, 3, 1, 0, 0, 1, 0, 8, 0, 4, 0, 5, 2, 3, 
лх, 4, 2, 3, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 7, 0, 0, 0, 0, 1, 1, 2, 2, 0, 2, 1, 8, 1, 0, 0, 0, 1, 
сх, 4, 18, 13, 10, 11, 12, 11, 13, 1, 11, 12, 10, 10, 8, 3, 5, 6, 7, 0, 9, 6, 1, 0, 0, 9, 2, 3, 2, 1, 0, 0, 3, 0, 6, 1, 5, 0, 4, 5, 4, 
гя, 14, 3, 6, 2, 1, 2, 2, 1, 3, 0, 2, 4, 2, 0, 3, 2, 2, 1, 1, 0, 1, 2, 2, 3, 1, 2, 0, 2, 0, 0, 1, 3, 0, 1, 1, 0, 3, 1, 2, 0, 
лс, 1, 6, 4, 4, 5, 6, 5, 4, 0, 4, 4, 4, 4, 6, 1, 1, 1, 4, 0, 4, 3, 1, 1, 0, 3, 0, 2, 2, 0, 0, 0, 0, 0, 4, 0, 1, 0, 4, 0, 3, 
пь, 4, 9, 5, 8, 8, 8, 10, 10, 1, 3, 5, 6, 6, 7, 4, 2, 6, 7, 0, 5, 6, 0, 1, 1, 3, 4, 5, 2, 2, 0, 0, 1, 0, 2, 0, 3, 1, 1, 2, 2, 
вз, 6, 13, 11, 7, 10, 9, 7, 8, 0, 8, 6, 5, 5, 6, 4, 9, 6, 4, 0, 5, 5, 3, 1, 0, 6, 3, 1, 1, 1, 0, 0, 1, 0, 4, 2, 3, 0, 1, 1, 3, 
